year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.7903039574717052,-0.3109534928950609,-1.0090180446966233,1.4533156730060686,0.8106950558268832,1.6806330330026442,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
1.284863803976695,-1.0578709802673536,0.6318578953843558,-0.5202131578351221,-0.8373997888345719,-0.427257606954997,-1.2848638039766997,True,False,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.1639772622124658,-0.2061429669811594,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.18003564242562137,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,-0.2620738656790126,-0.6075805058388916,0.08409221152723632,0.7541566392004182,-0.427257606954997,0.19881573553826948,False,False,False,True,True,False,False,False,True,False,False,True,False,False
1.284863803976695,-0.8810271770255002,0.7397442339523711,2.071674655609412,3.483831393926149,-0.427257606954997,-1.2848638039766997,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.940655505295759,-0.6157614721627197,-2.130534168880412,2.0917512459536765,3.185308554138414,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0.04846418771422057,-0.17365196405808578,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1462928818882805,0.44870201828051554,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,-1.0656874763706436,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.18003564242562137,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.940655505295759,-0.17365196405808578,-1.6362641991618292,0.2868657740043068,0.3159839103453143,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.9694490786464269,1.060894265038556,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-4.155294507578192,2.0614414963550534,-1.1595571217682727,-0.31543193632362526,-0.3200732767024171,2.734578352981465,4.155294507578187,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,1.0112015176623332,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,-0.17365196405808578,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,1.152676560255816,-1.3778387835221646,1.4533156730060686,1.3203888817144653,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.8874108553930357,-0.858478967624974,1.4533156730060686,1.3760792220915332,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,True,False,True,False,False,False,False
1.0375838807242002,-1.1462928818882805,0.27307309503025806,-0.9177296466515573,-0.6875729847744396,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0.04846418771422057,-0.17365196405808578,1.1487087266636853,-0.6727952444515316,-0.6027653598347421,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.1586719481152101,-0.2061429669811594,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.2848638039766997,False,False,False,True,True,False,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.20295498225526093,0.5942231261164429,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,0.19881573553826948,False,False,False,True,False,False,True,False,True,True,False,False,False,False
-0.940655505295759,-0.5864230852048963,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.17365196405808578,0.5866961722628611,1.0839064106716034,2.7330012211266936,-0.427257606954997,-0.5430240342192152,False,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.940655505295759,0.3745638259916603,-0.6075805058388916,0.08409221152723632,0.7541566392004182,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.187935428548254,0.356879445667475,-0.48213127494585034,-0.31543193632362526,-0.1561118684856686,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-1.0578709802673536,0.9229001110562114,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.6933755820432641,0.8874108553930357,0.6644746954165462,-0.5141901807318429,-0.4925154474131352,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.6933755820432641,0.5337232489093285,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,1.736261110953933,0.7221813416273453,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,0.6985770422913844,-0.7681555213819844,0.08007689345838345,0.06721487718886834,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.8810271770255002,-0.6075805058388916,0.2728121607633217,0.8474450266340854,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.003191839183767794,-0.5599097980995356,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,0.003191839183767794,-1.8445099224442778,3.035350992134103,4.24257694505331,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-1.187935428548254,1.347204743821855,-1.3778387835221646,1.4533156730060686,1.3195408054650684,1.6806330330026442,1.187935428548249,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.6157614721627197,-0.8534609983892524,-0.16485750874164223,0.06721487718886834,1.6806330330026442,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.5337232489093285,0.2806000488838399,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.4742687451889127,0.7146543877737626,0.08609987056166277,0.48842608105603247,-0.427257606954997,-0.29574411096672026,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.29574411096671543,-0.35049576729993936,0.24547426423378824,-0.5182054988006957,-0.232156038848264,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.17365196405808578,1.5100025116356441,-1.0422045067859966,-0.9900535137260276,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.18003564242562137,-0.8082992752677577,0.07606157538953057,0.5280029726945581,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,2.832692691053425,-1.3602758911971387,2.093758904988103,0.5845413893210232,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.8874108553930357,0.3759414643625519,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.27975824600319793,0.8978102648776028,0.08609987056166277,0.21591091291647108,-0.427257606954997,-0.0484641877142254,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.5273395705417929,0.6218219569129119,-0.11868135094983412,-0.07130424354597109,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,0.5690920095576992,-0.8333891214463653,-0.31543193632362526,-0.08826576853391044,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.29574411096671543,-0.04986130178878828,0.24547426423378824,-0.41581488804494726,0.010676460562403333,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.1462928818882805,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.04846418771422057,-0.7041833737836465,-0.08069373608811818,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.21685452226057528,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,0.4460956587907644,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.29574411096671543,-0.20617353947426267,-0.4068617364100255,0.08409221152723632,0.7343681933811553,-0.427257606954997,-0.29574411096672026,False,False,False,True,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,0.8874108553930357,-1.6111743529832212,2.075689973678265,0.10396484799607052,2.734578352981465,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.5337232489093285,-0.23123281315976799,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.35049576729993936,-0.326574228638479,-0.5202131578351221,-0.12784266017243612,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.0578709802673536,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.15596758373390043,0.8250497109596391,0.011816486287884485,-0.18438107679890112,-0.427257606954997,-0.29574411096672026,False,True,False,False,True,False,False,False,True,False,False,True,False,False
-4.402574430830687,0.003191839183767794,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,4.402574430830682,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.5430240342192103,-0.35049576729993936,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.8874108553930357,0.9479899572348192,-0.41581488804494726,-0.4913846790806061,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.7041833737836465,0.22038441805518053,-0.7410556516220306,-0.6593037764612072,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.0967766169805615,0.22038441805518053,-0.7410556516220306,-0.6593037764612072,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.003191839183767794,-1.4982700451794841,-0.7410556516220306,-0.8260921055092789,-0.427257606954997,0.9406555052957541,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,0.18003564242562137,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,1.3118359831734843,0.6218219569129119,-0.11868135094983412,-0.07130424354597109,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-1.0401865999431683,-1.2850063526613138,0.2868657740043068,0.34425311865854685,-0.427257606954997,-0.5430240342192152,False,False,False,True,True,False,False,True,False,True,False,False,False,False
0.5430240342192103,-0.5980770918385344,0.358378572037526,-0.5182054988006957,-0.231307962598867,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.030603011615750426,-0.06563982838095356,2.085728268850397,1.8764442092357483,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,True,False,True,False,False,False,False
1.0375838807242002,1.4179422651185964,1.0458403573313915,-0.1829264400514802,-0.6861595243587781,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.7926052754045734,0.3282707566231959,-0.16485750874164223,-0.006285064425536412,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.003191839183767794,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.003191839183767794,-0.13087342844533537,-0.7912471274826915,-0.6875729847744396,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1462928818882805,-0.5323109673030667,0.08409221152723632,0.8389642641401157,1.6806330330026442,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,1.2410984618767429,-1.9699591533373189,1.4533156730060686,1.3223677262963913,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.6157614721627197,0.900319249495464,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.9694490786464269,-0.5599097980995356,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-2.424335044810728,0.8874108553930357,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,2.4243350448107237,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.7218677541078319,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,7.165365870478838,-1.48572512209018,1.4533156730060686,0.6693490142607207,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.6933755820432641,1.4179422651185964,-1.48572512209018,1.4533156730060686,0.6693490142607207,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.940655505295759,-0.19940042181009968,-0.5072211211244589,0.08409221152723632,0.7343681933811553,-0.427257606954997,0.9406555052957541,False,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.187935428548254,0.356879445667475,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,-0.8810271770255002,-0.783209429089149,1.0056077083289723,2.2241554714885083,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-1.0401865999431683,-1.2850063526613138,0.2868657740043068,0.34425311865854685,-0.427257606954997,-0.5430240342192152,False,False,False,True,True,False,False,True,False,True,False,False,False,False
1.0375838807242002,-0.7041833737836465,1.1487087266636853,-0.5402897481793866,-0.4905366028312091,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.17365196405808578,-0.4068617364100255,0.08409221152723632,0.7343681933811553,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.5337232489093285,-0.49467619803515467,0.07606157538953057,0.24531088956223304,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.17365196405808578,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.8102896557287587,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.44530134728840176,-1.0090180446966233,1.0879217287404563,0.8106950558268832,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.03217692146460292,1.1085649727779119,-0.5141901807318429,-0.20699644344948703,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.9297751983057385,0.8874108553930357,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,1.9297751983057336,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,0.003191839183767794,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,-0.31653829016703594,-0.5202131578351221,-0.12784266017243612,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.17365196405808578,1.7985357426896387,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,1.8788325851275152,-0.4068617364100255,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-3.6607346610732026,-0.085230062437159,-0.8835688138035821,-0.31543193632362526,-0.17872723513625455,-0.427257606954997,3.660734661073198,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.04846418771422057,-0.5627083311901636,-1.3778387835221646,1.4533156730060686,1.3203888817144653,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.8874108553930357,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,0.08807686473985751,-0.30650235169559287,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,-0.35049576729993936,-0.23123281315976799,-0.1126583738465548,-0.6593037764612072,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.35049576729993936,1.5501462655214173,0.08609987056166277,0.18594555210444494,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.0007164088678771702,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.1988157355382743,0.8874108553930357,0.7271993108630669,0.2547432294534837,0.9887910682002479,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.0375838807242002,-1.0578709802673536,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,0.8874108553930357,1.0458403573313915,-0.1829264400514802,-0.6864422164419102,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.187935428548254,-0.35049576729993936,-0.10578358226672678,-0.9177296466515573,-0.7130152722563491,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.8810271770255002,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.16254579028500205,-0.3566820440528092,0.08409221152723632,0.7343681933811553,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,False,True,True,False,True,False,False,False,False
-1.6824952750532436,0.8874108553930357,-1.1093774294110563,0.2627738655911895,0.3776107844681614,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.9297751983057385,0.18003564242562137,-2.2384205074484274,1.4533156730060686,0.8106950558268832,1.6806330330026442,1.9297751983057336,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,1.3383625536597623,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.0932397409157244,0.27307309503025806,-0.9177296466515573,-0.6875729847744396,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.1988157355382743,-0.35049576729993936,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.5337232489093285,-1.6111743529832212,2.075689973678265,0.10396484799607052,2.734578352981465,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,0.10929812112887995,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.0484641877142254,False,True,False,False,True,False,False,False,True,True,False,False,False,False
1.0375838807242002,-1.0578709802673536,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.35049576729993936,0.04475549480492302,0.011816486287884485,0.4841856998090478,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.014492541140417564,0.6218219569129119,-0.11868135094983412,-0.07243501187850017,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6157614721627197,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.43891766892086614,-0.08069373608811818,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.3151270066515687,0.5540793722306697,-0.9177296466515573,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.003191839183767794,-0.6050715212210304,0.2728121607633217,0.8474450266340854,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6157614721627197,1.8010447273074999,-0.9177296466515573,-0.9374727862634151,-0.427257606954997,-0.5430240342192152,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,1.1703609405800015,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.03355592020039405,-0.020478105259458795,-0.5161978397662692,-0.4331501099553471,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0.04846418771422057,0.8874108553930357,-0.10327459764886555,0.011816486287884485,0.48559916022470934,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
